"Repeat Index","Id","Description","Status","Expected","Received","Output","Starts DateTime","Ends DateTime","E2E Taken","Log Path"
"327","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:19.196000","2018-06-18 12:12:36.128000","16.932",""
"327","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:19.206000","2018-06-18 12:12:36.128000","16.922",""
"327","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:19.216000","2018-06-18 12:12:36.128000","16.912",""
"327","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:19.206000","2018-06-18 12:12:35.668000","16.462",""
"327","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:19.216000","2018-06-18 12:12:36.388000","17.172",""
"327","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:19.196000","2018-06-18 12:12:36.128000","16.932",""
"328","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:37.808000","2018-06-18 12:12:44.829000","7.021",""
"328","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:37.788000","2018-06-18 12:12:52.859000","15.071",""
"328","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:37.788000","2018-06-18 12:12:52.859000","15.071",""
"328","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:37.788000","2018-06-18 12:12:53.869000","16.081",""
"328","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:37.788000","2018-06-18 12:12:53.869000","16.081",""
"328","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:37.788000","2018-06-18 12:12:53.919000","16.131",""
"328","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:37.818000","2018-06-18 12:12:54.329000","16.511",""
"328","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:37.788000","2018-06-18 12:12:54.379000","16.591",""
"328","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:37.818000","2018-06-18 12:12:54.559000","16.741",""
"328","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:37.798000","2018-06-18 12:12:54.379000","16.581",""
"329","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:55.990000","2018-06-18 12:13:01.290000","5.3",""
"329","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:55.960000","2018-06-18 12:13:09.641000","13.681",""
"329","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:55.980000","2018-06-18 12:13:11.971000","15.991",""
"329","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:55.960000","2018-06-18 12:13:12.381000","16.421",""
"329","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:55.960000","2018-06-18 12:13:12.381000","16.421",""
"329","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:55.970000","2018-06-18 12:13:12.381000","16.411",""
"329","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:55.960000","2018-06-18 12:13:11.971000","16.011",""
"329","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:55.980000","2018-06-18 12:13:12.611000","16.631",""
"329","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:55.960000","2018-06-18 12:13:12.381000","16.421",""
"329","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:55.950000","2018-06-18 12:13:12.381000","16.431",""
"330","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:13.641000","2018-06-18 12:13:27.832000","14.191",""
"330","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:13.641000","2018-06-18 12:13:29.533000","15.892",""
"330","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:13.641000","2018-06-18 12:13:29.533000","15.892",""
"330","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:13.641000","2018-06-18 12:13:30.963000","17.322",""
"330","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:13.641000","2018-06-18 12:13:30.963000","17.322",""
"330","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:13.641000","2018-06-18 12:13:29.863000","16.222",""
"330","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:13.641000","2018-06-18 12:13:30.963000","17.322",""
"330","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:13.631000","2018-06-18 12:13:31.143000","17.512",""
"330","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:13.701000","2018-06-18 12:13:31.213000","17.512",""
"330","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:13.701000","2018-06-18 12:13:31.143000","17.442",""
"331","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:32.633000","2018-06-18 12:13:38.833000","6.2",""
"331","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:32.643000","2018-06-18 12:13:49.214000","16.571",""
"331","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:32.643000","2018-06-18 12:13:49.214000","16.571",""
"331","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:32.683000","2018-06-18 12:13:49.974000","17.291",""
"331","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:32.653000","2018-06-18 12:13:49.214000","16.561",""
"331","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:32.643000","2018-06-18 12:13:49.974000","17.331",""
"331","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:32.683000","2018-06-18 12:13:49.974000","17.291",""
"331","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:32.663000","2018-06-18 12:13:49.974000","17.311",""
"331","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:32.663000","2018-06-18 12:13:50.174000","17.511",""
"331","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:32.643000","2018-06-18 12:13:50.174000","17.531",""
"332","Case1","Case1","Fail","","Response data","","2018-06-18 12:13:51.635000","2018-06-18 12:13:58.615000","6.98","",""
"332","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:51.635000","2018-06-18 12:13:58.625000","6.99",""
"332","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:51.625000","2018-06-18 12:14:06.736000","15.111",""
"332","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:51.625000","2018-06-18 12:14:08.076000","16.451",""
"332","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:51.625000","2018-06-18 12:14:07.056000","15.431",""
"332","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:51.625000","2018-06-18 12:14:08.856000","17.231",""
"332","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:51.625000","2018-06-18 12:14:08.856000","17.231",""
"332","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:51.625000","2018-06-18 12:14:09.026000","17.401",""
"332","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:51.625000","2018-06-18 12:14:08.976000","17.351",""
"332","Case1","Case1","Pass","","Response data","","2018-06-18 12:13:51.655000","2018-06-18 12:14:08.856000","17.201",""
"333","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:10.376000","2018-06-18 12:14:14.427000","4.051",""
"333","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:10.386000","2018-06-18 12:14:25.578000","15.192",""
"333","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:10.376000","2018-06-18 12:14:26.888000","16.512",""
"333","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:10.376000","2018-06-18 12:14:26.888000","16.512",""
"333","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:10.406000","2018-06-18 12:14:27.638000","17.232",""
"333","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:10.376000","2018-06-18 12:14:27.638000","17.262",""
"333","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:10.376000","2018-06-18 12:14:27.638000","17.262",""
"333","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:10.406000","2018-06-18 12:14:27.868000","17.462",""
"333","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:10.376000","2018-06-18 12:14:27.868000","17.492",""
"333","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:10.376000","2018-06-18 12:14:27.868000","17.492",""
"334","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:29.178000","2018-06-18 12:14:44.539000","15.361",""
"334","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:29.178000","2018-06-18 12:14:43.889000","14.711",""
"334","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:29.178000","2018-06-18 12:14:46.780000","17.602",""
"334","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:29.188000","2018-06-18 12:14:46.830000","17.642",""
"334","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:29.178000","2018-06-18 12:14:46.299000","17.121",""
"334","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:29.198000","2018-06-18 12:14:46.349000","17.151",""
"334","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:29.188000","2018-06-18 12:14:46.830000","17.642",""
"334","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:29.188000","2018-06-18 12:14:47.030000","17.842",""
"334","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:29.188000","2018-06-18 12:14:46.870000","17.682",""
"334","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:29.188000","2018-06-18 12:14:46.830000","17.642",""
"335","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:48.480000","2018-06-18 12:15:03.221000","14.741",""
"335","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:48.480000","2018-06-18 12:15:03.881000","15.401",""
"335","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:48.480000","2018-06-18 12:15:03.881000","15.401",""
"335","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:48.480000","2018-06-18 12:15:04.911000","16.431",""
"335","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:48.480000","2018-06-18 12:15:05.741000","17.261",""
"335","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:48.480000","2018-06-18 12:15:05.641000","17.161",""
"335","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:48.490000","2018-06-18 12:15:05.781000","17.291",""
"335","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:48.480000","2018-06-18 12:15:05.741000","17.261",""
"335","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:48.480000","2018-06-18 12:15:05.861000","17.381",""
"335","Case1","Case1","Pass","","Response data","","2018-06-18 12:14:48.480000","2018-06-18 12:15:05.861000","17.381",""
"336","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:07.381000","2018-06-18 12:15:22.343000","14.962",""
"336","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:07.421000","2018-06-18 12:15:22.343000","14.922",""
"336","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:07.401000","2018-06-18 12:15:24.753000","17.352",""
"336","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:07.391000","2018-06-18 12:15:23.403000","16.012",""
"336","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:07.381000","2018-06-18 12:15:24.923000","17.542",""
"336","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:07.381000","2018-06-18 12:15:24.863000","17.482",""
"336","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:07.381000","2018-06-18 12:15:24.873000","17.492",""
"336","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:07.381000","2018-06-18 12:15:24.923000","17.542",""
"336","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:07.381000","2018-06-18 12:15:24.923000","17.542",""
"336","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:07.401000","2018-06-18 12:15:24.803000","17.402",""
"337","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:26.613000","2018-06-18 12:15:40.744000","14.131",""
"337","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:26.473000","2018-06-18 12:15:43.075000","16.602",""
"337","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:26.443000","2018-06-18 12:15:43.825000","17.382",""
"337","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:26.453000","2018-06-18 12:15:43.455000","17.002",""
"337","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:26.443000","2018-06-18 12:15:43.825000","17.382",""
"337","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:26.453000","2018-06-18 12:15:43.825000","17.372",""
"337","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:26.453000","2018-06-18 12:15:43.875000","17.422",""
"337","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:26.453000","2018-06-18 12:15:43.455000","17.002",""
"337","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:26.443000","2018-06-18 12:15:44.035000","17.592",""
"337","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:26.463000","2018-06-18 12:15:44.035000","17.572",""
"338","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:45.685000","2018-06-18 12:15:51.035000","5.35",""
"338","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:45.645000","2018-06-18 12:15:59.316000","13.671",""
"338","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:45.615000","2018-06-18 12:16:02.016000","16.401",""
"338","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:45.615000","2018-06-18 12:16:02.016000","16.401",""
"338","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:45.615000","2018-06-18 12:16:01.006000","15.391",""
"338","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:45.625000","2018-06-18 12:16:02.186000","16.561",""
"338","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:45.615000","2018-06-18 12:16:01.006000","15.391",""
"338","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:45.615000","2018-06-18 12:16:02.186000","16.571",""
"338","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:45.615000","2018-06-18 12:16:02.186000","16.571",""
"338","Case1","Case1","Pass","","Response data","","2018-06-18 12:15:45.625000","2018-06-18 12:16:02.016000","16.391",""
"339","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:03.646000","2018-06-18 12:16:18.998000","15.352",""
"339","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:03.646000","2018-06-18 12:16:19.748000","16.102",""
"339","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:03.636000","2018-06-18 12:16:19.748000","16.112",""
"339","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:03.656000","2018-06-18 12:16:19.748000","16.092",""
"339","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:03.676000","2018-06-18 12:16:20.808000","17.132",""
"339","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:03.646000","2018-06-18 12:16:19.748000","16.102",""
"339","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:03.636000","2018-06-18 12:16:20.808000","17.172",""
"339","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:03.666000","2018-06-18 12:16:21.028000","17.362",""
"339","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:03.746000","2018-06-18 12:16:21.028000","17.282",""
"339","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:03.666000","2018-06-18 12:16:21.028000","17.362",""
"340","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:22.568000","2018-06-18 12:16:37.469000","14.901",""
"340","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:22.578000","2018-06-18 12:16:37.469000","14.891",""
"340","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:22.598000","2018-06-18 12:16:38.860000","16.262",""
"340","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:22.628000","2018-06-18 12:16:39.890000","17.262",""
"340","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:22.588000","2018-06-18 12:16:39.990000","17.402",""
"340","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:22.578000","2018-06-18 12:16:40.390000","17.812",""
"340","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:22.578000","2018-06-18 12:16:40.320000","17.742",""
"340","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:22.598000","2018-06-18 12:16:39.960000","17.362",""
"340","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:22.578000","2018-06-18 12:16:40.600000","18.022",""
"340","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:22.588000","2018-06-18 12:16:40.430000","17.842",""
"341","Case1","Case1","Pass","","Response data","","2018-06-18 12:16:41.980000","2018-06-18 12:16:59.671000","17.691",""
